Id,SalePrice
1461,124962.61
1462,155733.78
1463,183334.3
1464,187896.88
1465,186632.81
1466,177934.62
1467,171760.23
1468,168518.25
1469,181424.03
1470,124746.14
1471,201254.75
1472,92675.18
1473,99251.99
1474,151041.69
1475,132880.31
1476,374452.3
1477,257183.28
1478,285572.0
1479,270447.34
1480,461469.06
1481,323024.28
1482,206773.81
1483,175292.64
1484,170530.23
1485,176026.72
1486,193375.77
1487,339696.66
1488,226246.5
1489,210519.75
1490,210498.06
1491,188156.7
1492,85420.36
1493,182392.92
1494,287071.1
1495,279011.53
1496,241014.9
1497,182455.2
1498,157871.42
1499,156811.0
1500,155302.62
1501,171692.94
1502,156911.97
1503,291295.53
1504,238519.31
1505,222045.95
1506,181069.5
1507,232549.58
1508,202191.64
1509,168580.3
1510,145688.6
1511,146578.16
1512,171016.22
1513,138981.86
1514,151141.83
1515,184380.9
1516,155441.33
1517,157500.42
1518,125533.69
1519,224008.48
1520,136552.72
1521,139117.78
1522,167298.39
1523,109520.914
1524,120080.47
1525,125703.08
1526,119853.59
1527,101276.59
1528,131714.39
1529,152298.36
1530,173877.58
1531,102754.016
1532,102520.56
1533,143353.72
1534,113711.32
1535,156744.16
1536,111197.69
1537,66815.734
1538,167848.61
1539,210140.44
1540,95114.82
1541,144175.11
1542,137214.7
1543,213577.97
1544,82006.086
1545,99742.945
1546,125070.63
1547,134266.14
1548,133448.88
1549,118490.805
1550,139748.22
1551,111065.95
1552,120653.51
1553,149773.25
1554,110866.99
1555,167707.02
1556,82320.06
1557,99480.28
1558,89926.69
1559,86850.66
1560,137530.05
1561,127853.836
1562,125523.984
1563,121183.4
1564,160262.3
1565,147982.03
1566,236820.5
1567,69549.53
1568,233096.45
1569,134435.53
1570,135443.28
1571,122409.4
1572,149718.55
1573,227693.06
1574,105716.66
1575,228703.3
1576,232425.42
1577,201009.8
1578,143795.44
1579,145271.55
1580,189100.95
1581,147200.42
1582,127860.414
1583,335418.06
1584,236504.75
1585,140481.28
1586,69448.33
1587,94086.6
1588,153695.58
1589,96761.96
1590,138657.89
1591,97477.74
1592,120520.45
1593,120681.24
1594,124894.46
1595,112674.36
1596,239543.53
1597,177277.61
1598,195391.75
1599,174586.92
1600,176888.84
1601,66273.51
1602,107933.53
1603,77357.484
1604,278444.0
1605,245995.03
1606,166595.45
1607,157283.98
1608,218021.52
1609,188564.12
1610,159165.47
1611,138259.25
1612,165142.38
1613,156420.72
1614,122493.25
1615,87141.45
1616,72400.65
1617,85142.37
1618,125499.33
1619,136210.12
1620,146989.72
1621,134417.7
1622,137552.47
1623,283518.6
1624,207505.72
1625,120932.29
1626,163090.33
1627,186189.8
1628,279616.47
1629,177984.36
1630,343568.8
1631,206999.92
1632,242602.39
1633,170219.89
1634,183861.33
1635,182831.97
1636,154369.55
1637,184589.75
1638,201167.44
1639,175364.7
1640,265696.12
1641,177074.0
1642,223289.06
1643,225290.1
1644,226678.23
1645,187226.28
1646,157731.77
1647,157688.75
1648,136117.94
1649,139646.56
1650,115258.85
1651,120886.164
1652,94176.46
1653,96014.625
1654,153367.89
1655,149885.27
1656,147435.89
1657,154056.14
1658,149122.33
1659,138755.0
1660,153740.88
1661,445550.72
1662,395048.9
1663,391889.0
1664,411258.62
1665,315807.53
1666,316977.34
1667,371498.6
1668,337867.3
1669,296850.8
1670,343133.66
1671,260527.5
1672,447384.6
1673,299316.06
1674,241028.23
1675,187777.92
1676,188269.61
1677,217261.23
1678,415403.06
1679,377704.6
1680,349469.84
1681,245908.72
1682,293908.8
1683,178819.39
1684,171291.75
1685,174325.05
1686,171927.4
1687,167561.53
1688,183481.22
1689,189433.44
1690,187999.94
1691,177390.92
1692,269152.84
1693,169708.02
1694,184043.6
1695,165566.56
1696,276271.88
1697,167207.14
1698,366216.16
1699,327220.9
1700,243286.34
1701,261716.61
1702,252537.89
1703,250437.89
1704,290678.1
1705,224073.44
1706,364340.6
1707,225377.55
1708,214047.16
1709,271918.1
1710,221417.7
1711,261320.05
1712,259300.28
1713,270017.47
1714,222677.9
1715,205300.9
1716,186574.62
1717,174092.78
1718,127450.75
1719,202173.89
1720,246582.94
1721,171112.8
1722,118969.086
1723,153850.0
1724,212644.48
1725,236156.31
1726,193961.44
1727,165485.11
1728,179994.66
1729,164569.94
1730,164844.34
1731,120615.89
1732,131478.7
1733,115919.82
1734,118983.27
1735,136941.88
1736,114628.87
1737,350446.06
1738,207473.27
1739,262291.06
1740,203681.86
1741,187658.88
1742,169238.5
1743,163128.9
1744,314689.44
1745,234064.36
1746,188516.83
1747,218430.47
1748,226830.69
1749,155426.95
1750,130439.97
1751,239445.78
1752,119213.84
1753,138503.67
1754,197433.66
1755,171479.06
1756,126483.766
1757,120597.945
1758,140517.98
1759,160936.52
1760,164422.47
1761,135969.25
1762,170506.02
1763,176638.67
1764,114115.45
1765,162665.19
1766,173578.69
1767,208777.7
1768,147363.48
1769,170751.72
1770,145770.73
1771,129004.28
1772,134459.62
1773,126412.375
1774,122344.98
1775,136179.1
1776,115837.82
1777,115370.805
1778,139583.84
1779,115178.97
1780,178445.62
1781,131364.64
1782,93954.61
1783,137546.83
1784,100448.01
1785,119784.46
1786,135489.8
1787,160686.22
1788,52898.15
1789,98276.85
1790,80312.93
1791,182008.56
1792,154392.81
1793,130793.61
1794,145282.62
1795,136959.11
1796,123290.32
1797,115954.54
1798,124154.61
1799,116617.83
1800,136980.28
1801,126568.11
1802,142848.36
1803,144466.36
1804,145675.27
1805,135204.4
1806,114339.97
1807,126615.19
1808,119885.72
1809,123421.375
1810,145640.67
1811,93442.41
1812,100596.6
1813,124327.836
1814,86475.34
1815,57111.695
1816,100266.64
1817,114606.02
1818,148301.61
1819,113582.02
1820,67267.375
1821,109332.55
1822,146902.83
1823,49056.664
1824,137069.53
1825,137909.75
1826,105863.25
1827,105945.87
1828,137381.0
1829,111188.46
1830,140719.69
1831,148895.25
1832,91634.266
1833,139324.38
1834,120632.914
1835,133927.75
1836,126029.58
1837,88267.35
1838,124767.32
1839,87029.83
1840,159961.95
1841,147856.19
1842,80806.86
1843,133089.06
1844,136478.52
1845,133284.3
1846,153634.61
1847,147261.22
1848,57658.363
1849,107781.195
1850,119565.33
1851,152736.02
1852,127425.234
1853,132058.89
1854,173188.3
1855,150370.92
1856,218321.34
1857,152712.28
1858,137595.38
1859,120640.625
1860,151651.36
1861,120554.48
1862,278190.0
1863,267391.88
1864,267466.6
1865,346503.3
1866,335979.28
1867,241080.42
1868,296149.0
1869,206405.97
1870,244536.88
1871,248034.84
1872,171244.55
1873,231610.25
1874,140715.25
1875,200741.98
1876,190388.45
1877,207854.89
1878,200321.25
1879,135659.42
1880,136751.72
1881,245028.5
1882,255215.69
1883,196138.72
1884,212159.14
1885,247367.03
1886,297937.66
1887,201858.9
